path,label
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2617.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2421.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_1465.jpg,Forest
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2168.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1350.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_597.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1533.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1208.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_417.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_141.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_1280.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1831.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_204.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2447.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2204.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_908.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_304.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_976.jpg,Forest
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1960.jpg,Pasture
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1050.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1019.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1053.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2909.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2289.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_296.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_2672.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2632.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_1552.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_966.jpg,River
/content/drive/MyDrive/dataset/2750/Residential/Residential_2068.jpg,Residential
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2205.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_1911.jpg,Forest
/content/drive/MyDrive/dataset/2750/Residential/Residential_1494.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_2827.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_2122.jpg,River
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_772.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Residential/Residential_613.jpg,Residential
/content/drive/MyDrive/dataset/2750/Forest/Forest_1567.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_331.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/River/River_340.jpg,River
/content/drive/MyDrive/dataset/2750/River/River_533.jpg,River
/content/drive/MyDrive/dataset/2750/Residential/Residential_1068.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_1659.jpg,River
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2461.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_795.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2253.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1448.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_391.jpg,Pasture
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2188.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_410.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_966.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_2786.jpg,Forest
/content/drive/MyDrive/dataset/2750/Highway/Highway_871.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2047.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2144.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_163.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_946.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1739.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/River/River_2188.jpg,River
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1359.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2733.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_1928.jpg,Forest
/content/drive/MyDrive/dataset/2750/Residential/Residential_1274.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1769.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_2923.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2855.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1649.jpg,Pasture
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1014.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_21.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_957.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2980.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_789.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_1339.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_705.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_243.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1996.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_841.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1347.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_56.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/River/River_782.jpg,River
/content/drive/MyDrive/dataset/2750/Highway/Highway_768.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_98.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/River/River_2498.jpg,River
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1839.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/River/River_2139.jpg,River
/content/drive/MyDrive/dataset/2750/Forest/Forest_2299.jpg,Forest
/content/drive/MyDrive/dataset/2750/Forest/Forest_2863.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_1262.jpg,River
/content/drive/MyDrive/dataset/2750/Highway/Highway_67.jpg,Highway
/content/drive/MyDrive/dataset/2750/River/River_997.jpg,River
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2274.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1077.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_701.jpg,Pasture
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1255.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_210.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_165.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2179.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_2362.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_873.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2811.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1408.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_1410.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2460.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2585.jpg,Residential
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_821.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_1293.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_389.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2425.jpg,Residential
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_827.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_12.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1162.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1309.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Highway/Highway_260.jpg,Highway
/content/drive/MyDrive/dataset/2750/Highway/Highway_2165.jpg,Highway
/content/drive/MyDrive/dataset/2750/Residential/Residential_1015.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_276.jpg,River
/content/drive/MyDrive/dataset/2750/Forest/Forest_773.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1793.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_1149.jpg,Forest
/content/drive/MyDrive/dataset/2750/Highway/Highway_660.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2206.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_603.jpg,Residential
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2186.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2693.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_194.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_141.jpg,Residential
/content/drive/MyDrive/dataset/2750/Forest/Forest_1242.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1963.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/River/River_1955.jpg,River
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2481.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2200.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1600.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/River/River_515.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2827.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_103.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1106.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_264.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/River/River_539.jpg,River
/content/drive/MyDrive/dataset/2750/River/River_930.jpg,River
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_667.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_2617.jpg,Forest
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2983.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_698.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_961.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1611.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1443.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_1036.jpg,Forest
/content/drive/MyDrive/dataset/2750/Forest/Forest_2102.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_1750.jpg,River
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_482.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_226.jpg,Residential
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2208.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1583.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2951.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_1230.jpg,Residential
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1575.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1432.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2882.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1652.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_1271.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1875.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_912.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1105.jpg,Pasture
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_539.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_896.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_1771.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1856.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1086.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2923.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_120.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1091.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_813.jpg,Forest
/content/drive/MyDrive/dataset/2750/Residential/Residential_318.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_2025.jpg,River
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1037.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2374.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2726.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/River/River_659.jpg,River
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1653.jpg,Pasture
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_429.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_447.jpg,Industrial
/content/drive/MyDrive/dataset/2750/River/River_2184.jpg,River
/content/drive/MyDrive/dataset/2750/Highway/Highway_1833.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1571.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2171.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_684.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2008.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_878.jpg,Residential
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_110.jpg,Pasture
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1387.jpg,AnnualCrop
